id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam,svm_predictions,time_svm,rf_predictions,time_rf,logreg_predictions,time_logreg
547,finnish construction company yit is reducing the number of startups of marketfinanced residential units in 2007 to about 2300 from the previously announced 2700,negative,negative,0.5865,negative,0.9203,0,negative,1.1205,negative,1.1198,0.0,0.0102098519999884,0.0,0.0104231699999957,2,0.0017869472503662,2,0.0355274677276611,2,0.0007724761962890625
298,finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,positive,positive,0.7358,positive,0.7065,1,positive,0.9157,positive,1.0175,1.0,0.010199263000004,1.0,0.0103211569999928,1,0.0018460750579833,1,0.0462183952331543,1,0.0007724761962890625
2343,brewer ab inbev seeks 275 bln tieup with sabmiller,positive,neutral,0.7121,positive,0.7112,1,neutral,3.2913,positive,1.1331,1.0,0.0101106649999991,1.0,0.0102452850000247,1,0.0014994144439697,1,0.0462520122528076,1,0.0007157325744628906
776,and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,neutral,negative,0.6422,neutral,0.8147,2,negative,1.0426,negative,0.7986,0.0,0.0102151300000059,2.0,0.0102712450000126,2,0.0018138885498046,2,0.0456962585449218,2,0.0007877349853515625
853,a few months ago teva vice chairman phillip frost and marathon venture capital fund tase mara sold protalix shares,neutral,neutral,0.5786,neutral,0.8167,2,neutral,1.069,neutral,0.915,2.0,0.0101460340000016,2.0,0.0103288859999963,2,0.0016438961029052,0,0.0486950874328613,2,0.0007841587066650391
1669,deutsche bank downgrades starbucks because of new loyalty program httpstcoiy4lcugabc sbux,negative,negative,0.6098,negative,0.7059,0,negative,1.0746,negative,1.8366,0.0,0.0103444920000015,0.0,0.0107557000000042,0,0.0015718936920166,0,0.046295166015625,0,0.000743865966796875
2152,the talks are aimed at restructuring operations and cutting costs,positive,neutral,0.6076,neutral,1.2337,1,neutral,1.781,neutral,0.8128,2.0,0.0102005569999903,2.0,0.0105055580000055,2,0.0016069412231445,2,0.0364611148834228,2,0.0007126331329345703
1142,as part of the transaction mreal and sappi have also signed a longterm agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,neutral,0.5529,positive,0.5981,1,neutral,1.4567,positive,0.8126,1.0,0.0102403890000033,1.0,0.010473399999995,2,0.0017554759979248,2,0.0455555915832519,2,0.0007734298706054688
2202,tesla motors recalls 2700 model x suvs tsla httpstcof55dx4aegi,negative,negative,0.6396,negative,0.7128,0,negative,0.9696,negative,1.8364,0.0,0.0101405479999954,0.0,0.0103392049999797,0,0.0018312931060791,0,0.0345921516418457,0,0.0007538795471191406
1999,in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,negative,0.6861,negative,0.622,0,negative,1.0322,negative,0.9128,0.0,0.010223885000002,0.0,0.0102092780000191,0,0.0017030239105224,0,0.0465571880340576,0,0.0007343292236328125
2033,tsla looking goodid love to see a basing action here letting the rsi take a breather httpstkscog1t7c,positive,positive,1.0735,positive,0.5921,1,positive,1.7929,positive,0.7128,1.0,0.0102110309999972,1.0,0.0103368929999874,1,0.0018908977508544,1,0.0456085205078125,1,0.0007145404815673828
2111,tsla lots of green on the 5 min watch the hourly 25933 possible resistance currently 25700,positive,neutral,0.9156,positive,0.6157,1,positive,1.0636,positive,0.8124,0.0,0.0101756190000088,0.0,0.0102284010000062,0,0.0016908645629882,1,0.0349025726318359,0,0.0007467269897460938
215,rt joemccann the correleation between the dollar index and spy is simply amazing dx finds support spy retreats like clockwork,negative,neutral,0.7121,negative,0.7053,0,neutral,1.2228,negative,0.9149,1.0,0.0102094619999917,1.0,0.010214196999982,0,0.0017192363739013,2,0.0453083515167236,0,0.0007505416870117188
1861,in september alone the market declined by 102 percent yearonyear to 1928 million liters,negative,negative,0.5511,negative,0.815,0,negative,1.7345,negative,1.0174,0.0,0.0103873040000053,0.0,0.010262406999999,2,0.0017726421356201,2,0.0458557605743408,2,0.0007328987121582031
197,according to finnish fim bank alpro s price would be around eur 100mn150mn,neutral,neutral,0.6667,neutral,0.7096,2,neutral,1.3254,neutral,0.915,2.0,0.010336788999993,2.0,0.0104108109999856,2,0.0015606880187988,0,0.0453951358795166,2,0.0007448196411132812
617,the company booked apriljune new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive,positive,0.7295,positive,1.0182,1,positive,1.0155,positive,0.915,1.0,0.0112158729999976,2.0,0.0108688939999979,1,0.0019056797027587,1,0.0456621646881103,1,0.0007631778717041016
345,the company said that the fall in turnover had been planned,negative,neutral,1.0031,neutral,0.7184,0,neutral,1.5312,neutral,0.9152,0.0,0.0104529810000002,0.0,0.0104194719999952,2,0.001737356185913,2,0.0468723773956298,2,0.0007359981536865234
2298,stx move off the bottom but still in bear market datasecurity emc sndk wdc httpstcovkydwpxesn,negative,negative,0.6104,positive,1.0212,0,negative,0.9049,negative,1.0176,1.0,0.0111678499999925,0.0,0.0103622039999891,0,0.0015840530395507,0,0.0459349155426025,0,0.0007560253143310547
666,helsinki afx retail and wholesale group kesko reported net sales of 6594 mln eur for february an increase of 108 pct yearonyear,positive,positive,0.6094,positive,0.7133,1,positive,1.5394,positive,0.8123,1.0,0.0128764469999964,1.0,0.0103177629999891,1,0.0017540454864501,1,0.0351111888885498,1,0.0007472038269042969
261,easyjet dismisses lufthansa lowcost plan in contest for germany,negative,negative,0.6169,negative,0.6976,0,neutral,1.4257,negative,0.8126,0.0,0.0128580709999965,0.0,0.0102149010000118,0,0.0014679431915283,0,0.04803466796875,0,0.0007569789886474609
1443,every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium at production cost a letter of intent said,neutral,neutral,1.0195,neutral,0.6163,2,neutral,1.1193,neutral,1.0316,2.0,0.0123291729999976,2.0,0.0104263710000225,2,0.0018184185028076,2,0.0464522838592529,2,0.0007722377777099609
169,european shares plunge roiled by bhp and oil hopes turn to ecb,negative,negative,0.7028,negative,0.8076,0,negative,1.3056,negative,2.0274,0.0,0.0102057609999945,0.0,0.0102384169999822,0,0.0015819072723388,2,0.0367219448089599,0,0.0007414817810058594
1211,kaukotelko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,neutral,0.71,neutral,0.9166,2,neutral,1.5188,neutral,0.8124,2.0,0.0102918649999992,2.0,0.0102864119999992,2,0.0018293857574462,2,0.0353968143463134,2,0.0007719993591308594
927,acinvestorblog spy eod run,positive,neutral,0.613,positive,0.6162,1,neutral,2.0724,positive,0.813,1.0,0.0101810080000035,0.0,0.0101147660000151,1,0.0013937950134277,1,0.0355327129364013,1,0.0009081363677978516
1471,talentum s net sales in september were smaller than expected,neutral,negative,0.6028,negative,0.6425,2,negative,3.0658,negative,0.7095,0.0,0.0106268450000044,0.0,0.010265320000002,1,0.0015676021575927,1,0.0352530479431152,1,0.0007724761962890625
159,nyse owner ice may gatecrash deutsche boerselse merger,negative,negative,0.8185,positive,0.7714,0,neutral,1.1202,negative,0.7318,0.0,0.0104352629999908,1.0,0.0107595440000238,1,0.0016124248504638,1,0.046703815460205,1,0.0007414817810058594
991,kalmar espana generated net sales of some 113 mln euro 148 mln in 2005,neutral,neutral,0.6146,neutral,0.5053,2,neutral,3.0655,neutral,0.7908,2.0,0.0103132229999971,2.0,0.010259947999998,1,0.0016887187957763,0,0.0463669300079345,1,0.0007376670837402344
767,like all other mechanical pipettors from biohit also proline plus is ceivd marked and comes with a 3year warranty,neutral,neutral,0.6031,neutral,0.5071,2,neutral,1.279,neutral,0.9144,2.0,0.0104587459999976,2.0,0.0103088469999761,2,0.0017650127410888,2,0.04624605178833,2,0.0007350444793701172
80,protalix closed at 1071 on friday on the american stock exchange giving a market cap of 827 million,neutral,neutral,0.61,neutral,0.9132,2,neutral,1.0641,neutral,1.1192,1.0,0.0103480359999963,2.0,0.0102611529999876,2,0.0017638206481933,0,0.0452795028686523,2,0.0007522106170654297
2223,pharmaceutical market in italy global research data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,0.7278,neutral,0.8165,2,neutral,1.1198,neutral,1.1202,2.0,0.010278686999996,2.0,0.0104065300000115,2,0.0017354488372802,2,0.0459425449371337,2,0.0007734298706054688
1049,nokia siemens networks has struggled to make a profit in the past two years,negative,negative,0.6955,negative,0.6307,0,negative,1.2227,negative,0.9145,0.0,0.0102853049999964,0.0,0.0103062130000068,2,0.0016651153564453,2,0.0411531925201416,2,0.0007574558258056641
1100,tectia corporation hel tec1v a provider of realtime security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,positive,neutral,0.7901,positive,0.5699,1,neutral,0.8374,positive,0.9152,2.0,0.0103218769999955,1.0,0.0104252910000184,2,0.0018694400787353,1,0.0347092151641845,2,0.0007684230804443359
1754,additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,neutral,0.6314,neutral,0.6257,2,neutral,1.197,neutral,1.018,2.0,0.0102763610000096,2.0,0.0102789880000102,2,0.0016953945159912,2,0.046281099319458,2,0.0007565021514892578
540,net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,negative,0.7106,negative,0.8192,0,negative,0.7956,negative,1.9386,2.0,0.0105985860000004,0.0,0.0102328739999961,2,0.0019073486328125,2,0.0454728603363037,2,0.0007803440093994141
2166,ppg descending triangle but i am liking it for an upside break httpstkscoo9ny,positive,positive,2.3353,positive,0.8078,1,positive,1.1379,positive,0.9151,1.0,0.0102370980000046,1.0,0.0103187800000057,1,0.0015802383422851,1,0.0468578338623046,1,0.0008218288421630859
741,in q1 of 2009 the company s result before taxes from continuing operations excluding nonrecurring items totalled eur 04 mn compared to eur 01 mn in the corresponding period in 2008,negative,neutral,0.6248,positive,0.7114,0,positive,1.6317,positive,0.8125,0.0,0.0103625839999921,1.0,0.0107356510000045,0,0.0019600391387939,0,0.0455739498138427,0,0.0009081363677978516
1602,in q2 of 2009 profit before taxes amounted to eur 136 mn down from eur 268 mn in q2 of 2008,negative,negative,0.7114,negative,0.5825,0,negative,0.9151,negative,1.1199,0.0,0.0103923539999897,0.0,0.0102667249999797,0,0.0017662048339843,0,0.0470964908599853,0,0.0008351802825927734
1590,bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,neutral,0.5764,neutral,0.6355,2,neutral,0.916,neutral,0.9147,2.0,0.0101960759999997,2.0,0.0103482380000059,2,0.0015385150909423,2,0.0463073253631591,2,0.0008401870727539062
1333,finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,negative,0.6386,neutral,0.8725,0,negative,0.9136,negative,1.8496,2.0,0.0106690949999972,2.0,0.0102788310000221,2,0.0017933845520019,2,0.0465147495269775,2,0.0009171962738037109
2139,talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,neutral,0.8195,neutral,0.5971,2,neutral,1.2776,neutral,0.9012,2.0,0.0103397580000006,2.0,0.0102654929999914,2,0.0018229484558105,2,0.0467262268066406,2,0.000949859619140625
481,in q1 of 2009 the company s operating loss totalled eur 03 mn compared to a profit of eur 36 mn in q1 of 2008,negative,negative,0.6218,negative,0.5269,0,negative,1.4397,negative,0.8127,0.0,0.010344702999987,0.0,0.0102054090000081,0,0.0018391609191894,0,0.0450038909912109,0,0.0008044242858886719
1133,astrazeneca profit down as sales of stalwarts fade,negative,negative,0.7995,negative,0.6226,0,negative,0.9093,negative,0.9803,0.0,0.0102928859999877,0.0,0.0101892129999896,0,0.0014970302581787,0,0.0450663566589355,0,0.0007269382476806641
1338,shells 70 billion bg deal meets shareholder skepticism,negative,negative,0.6104,negative,0.6777,0,negative,1.367,negative,0.8503,0.0,0.0105121220000086,1.0,0.010193307999998,1,0.0015554428100585,1,0.0473661422729492,1,0.0007059574127197266
1035,in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,positive,0.6245,positive,0.5594,1,positive,0.9761,positive,0.9147,1.0,0.0102822939999924,0.0,0.0102018970000017,0,0.0019376277923583,0,0.0359768867492675,0,0.0007970333099365234
342,nordea bank estonia is part of the largest financial group in the nordic countries,neutral,neutral,0.5696,neutral,0.5448,2,neutral,1.2636,neutral,0.9151,2.0,0.0102185930000047,2.0,0.0101712560000066,2,0.0016677379608154,2,0.0469522476196289,2,0.000774383544921875
609,operating margin however slipped to 144 from 151 dragged down by a poor performance in enterprise solutions,negative,negative,0.6312,negative,0.5687,0,negative,1.5357,negative,0.8125,0.0,0.0103311689999969,0.0,0.0114958909999813,0,0.0017423629760742,0,0.0472064018249511,0,0.0007572174072265625
2179,he said it is for sale again and we will be actively marketing it,neutral,positive,0.6616,neutral,0.712,2,neutral,0.9853,neutral,0.9151,2.0,0.0102607279999915,2.0,0.0104823880000139,2,0.0018768310546875,2,0.0472750663757324,2,0.0007185935974121094
2423,food sales totalled eur 3235 mn in october 2009 representing a decrease of 55 from october 2008,neutral,negative,0.6698,negative,0.5065,2,negative,1.0447,negative,1.0177,0.0,0.0102071109999997,0.0,0.0104073640000024,0,0.0017812252044677,0,0.0464236736297607,0,0.000759124755859375
1994,the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,negative,0.7073,negative,1.2223,0,negative,1.1215,negative,0.7099,1.0,0.010182438000001,2.0,0.0110383649999903,2,0.001810073852539,2,0.0461490154266357,2,0.0007522106170654297
1456,bbry actually lost 03c per share if u incl vz as no debt and 31 in cash,negative,negative,0.6066,negative,0.6241,0,negative,1.0367,negative,0.9149,0.0,0.0100923419999929,0.0,0.0103960749999885,2,0.0016863346099853,0,0.0457708835601806,2,0.0007412433624267578
1111,stora enso s target has been cut to eur 485 from eur 555 and holmen s target to sek 135 from sek 150,negative,negative,0.6076,negative,0.5955,0,negative,1.0862,negative,0.813,0.0,0.0101489669999921,0.0,0.0104006400000002,1,0.0017151832580566,0,0.0460476875305175,1,0.0007240772247314453
1134,finnair s total traffic decreased by 87 in terms of revenue passenger kilometres,negative,negative,0.7179,negative,0.6086,0,negative,1.0985,negative,1.3245,0.0,0.0104188680000021,0.0,0.0103462159999878,0,0.0017237663269042,2,0.0458354949951171,0,0.0007390975952148438
1363,we are very pleased with the fine cooperation between the two countries in recent times he said,positive,positive,0.8073,positive,0.607,1,positive,0.9372,positive,0.9146,1.0,0.0108296800000005,1.0,0.0102253929999847,1,0.00175142288208,1,0.0455999374389648,1,0.0007541179656982422
8,temporary layoffs affecting the entire workforce will also be implemented,negative,negative,0.6315,negative,10.4393,0,negative,1.2228,negative,1.2205,2.0,0.0102283829999976,2.0,0.010255528000016,2,0.0015876293182373,2,0.0457744598388671,2,0.0007383823394775391
450,dish weakness continues again 4943 area resistance after last week,negative,negative,0.793,negative,0.8116,0,negative,1.2219,negative,0.9167,0.0,0.0102047459999994,0.0,0.0102797929999951,1,0.0016019344329833,1,0.0457360744476318,1,0.0006997585296630859
227,the appointments will be in force until the new ceo has been appointed,neutral,neutral,0.6696,neutral,0.6101,2,neutral,0.9148,neutral,0.9154,2.0,0.0102791540000026,2.0,0.0108731429999977,2,0.00160813331604,2,0.0464639663696289,2,0.000736236572265625
1151,in januarynovember 2009 the group s sales totalled eur 78017 mn which was a drop of 126 from the same period of 2008,negative,negative,0.6529,negative,0.8096,0,negative,1.1408,neutral,0.8249,0.0,0.0102376410000033,0.0,0.0105054240000015,0,0.0017862319946289,0,0.0464701652526855,2,0.0008046627044677734
262,verizon and att accused of hurting rivals,negative,negative,0.7105,negative,0.6069,0,negative,1.3423,negative,1.1072,0.0,0.0100968759999915,0.0,0.0102258929999834,2,0.001493215560913,2,0.04608154296875,2,0.0007293224334716797
2519,mako hanging in well today still in a basing pattern have eyes on it,positive,positive,0.9205,positive,1.5961,1,neutral,1.2858,positive,1.0174,1.0,0.0101250980000031,1.0,0.0102515910000136,1,0.0015645027160644,1,0.0458714962005615,0,0.0007157325744628906
1207,scottrade why is tsla not available for shorting at this time same for w,negative,negative,0.7073,neutral,0.7446,0,negative,4.4862,negative,0.8128,0.0,0.0101867540000029,0.0,0.0102022039999951,0,0.0016093254089355,0,0.0491106510162353,0,0.0007421970367431641
2149,operating profits in the half were 08 m down from 09 m as glisten invested in the brand and the management team,neutral,negative,0.6088,negative,0.5517,2,negative,0.9481,negative,4.9086,0.0,0.0104608679999955,0.0,0.0102067020000049,2,0.001737356185913,0,0.0464074611663818,2,0.0007638931274414062
1340,it also includes the installation of new equipment training and startup services as well as service work of the shoe press delivered by vaahto in 2001,neutral,neutral,0.8129,neutral,0.6743,2,neutral,1.3037,neutral,1.529,2.0,0.0101623750000072,2.0,0.0102422729999887,2,0.0019471645355224,2,0.0461740493774414,2,0.00077056884765625
1349,juha haapakoski will continue as editorinchief with budget responsibility also with the new publisher,neutral,positive,0.61,neutral,0.6163,2,neutral,1.1583,neutral,0.8101,2.0,0.0101714480000083,2.0,0.0101910529999997,2,0.0024340152740478,2,0.0458846092224121,1,0.0007221698760986328
1621,helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in apriljune profits which overshadowed the large number of new orders received during the three months,neutral,negative,0.5859,negative,0.5426,2,negative,1.561,negative,1.0177,0.0,0.0101975140000121,0.0,0.0104017220000116,0,0.0030066967010498,0,0.0347580909729003,0,0.0013654232025146484
287,update 3bp settles oil spillrelated claims with halliburton transocean,negative,neutral,0.6349,positive,0.6208,0,neutral,1.1513,positive,0.9167,1.0,0.0101225420000048,1.0,0.0102039430000218,1,0.0016345977783203,1,0.0461912155151367,1,0.0009996891021728516
242,the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,positive,positive,0.7216,neutral,0.7483,1,neutral,1.0169,positive,1.7007,1.0,0.0102490299999971,2.0,0.0107533990000092,2,0.001838207244873,1,0.0348718166351318,2,0.0007958412170410156
825,standard chartered lags on capital worries,negative,negative,0.6992,negative,0.7102,0,negative,1.2193,negative,0.8456,0.0,0.0101441549999918,0.0,0.010340522000007,1,0.0015525817871093,1,0.0467824935913085,1,0.0007252693176269531
1925,18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,neutral,negative,0.9176,negative,0.8203,2,negative,1.2228,negative,1.1197,0.0,0.0101446780000031,0.0,0.010295683999999,0,0.0018746852874755,0,0.046119213104248,0,0.0007812976837158203
1301,alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,0.8105,neutral,0.7057,2,neutral,1.1202,neutral,1.7339,2.0,0.0101558110000041,2.0,0.0102659049999829,2,0.0018017292022705,2,0.0454001426696777,2,0.0007984638214111328
1823,operating loss totalled eur 52 mn compared to a loss of eur 34 mn in the corresponding period in 20082009,neutral,negative,1.1606,negative,0.8111,2,negative,1.3249,negative,0.7099,0.0,0.0103956840000023,0.0,0.0102677640000194,0,0.001859426498413,0,0.0462672710418701,0,0.0008072853088378906
275,the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,0.7853,neutral,1.8347,2,neutral,1.0559,neutral,0.8126,2.0,0.0102022989999994,2.0,0.0102971880000097,2,0.0017600059509277,2,0.0471360683441162,2,0.0007596015930175781
1652,rlnordic is a part of raiffeisenbankinggroup austria and is a subsidiary to raiffeisenleasing gmbh in austria,neutral,neutral,0.5987,neutral,0.6065,2,neutral,1.1769,neutral,0.7106,2.0,0.010160490000004,2.0,0.0102309389999959,2,0.0016193389892578,2,0.045487642288208,2,0.0008847713470458984
653,aapl aapl finally breaking under the 49 ma with no buybacks this week look for aapl to test the 120 support area,negative,negative,0.6079,negative,0.6074,0,negative,1.1204,negative,1.0172,1.0,0.0101492209999918,1.0,0.0102136200000018,1,0.0017416477203369,1,0.0456640720367431,1,0.0007989406585693359
2124,britains ftse outperforms europe royal mail and tesco rise,positive,positive,0.5809,positive,0.7371,1,positive,1.427,positive,1.0173,1.0,0.0101302810000021,0.0,0.0102066789999923,0,0.0015540122985839,0,0.0452585220336914,0,0.0007901191711425781
453,the air traffic of finland has been in stoppage since then,negative,negative,0.5327,negative,0.801,0,negative,1.0724,neutral,0.9287,0.0,0.0100890380000038,0.0,0.010195809999999,2,0.0016210079193115,2,0.0469539165496826,2,0.0007562637329101562
1505,ino up up and away,positive,positive,0.7104,positive,0.5944,1,positive,1.2228,positive,1.2084,1.0,0.0102022880000021,1.0,0.0112620959999958,1,0.0014243125915527,1,0.045983076095581,1,0.0007035732269287109
2312,ahlstrom corporation anne pirila director financial communications distribution helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiberbased materials,neutral,neutral,0.6013,positive,0.7059,2,neutral,1.2227,neutral,0.9145,2.0,0.0102029889999926,1.0,0.0112491099999942,2,0.0018508434295654,2,0.0359981060028076,2,0.0008115768432617188
2539,the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,neutral,0.7121,neutral,0.6764,2,neutral,1.5295,neutral,1.0361,2.0,0.0102068270000046,2.0,0.0109992320000174,2,0.0017952919006347,2,0.0455744266510009,2,0.0008082389831542969
1656,crm sep 40 calls are 35 since entry bang httpstkscodedm,positive,neutral,0.6288,positive,0.7463,1,neutral,1.018,positive,0.8961,0.0,0.0105023109999962,2.0,0.010369809999986,1,0.0015254020690917,1,0.0461413860321044,1,0.0007619857788085938
90,spy vxx aapl the parties over loaded on uvxy volatility is back,negative,neutral,0.6354,negative,0.8229,0,neutral,1.0172,negative,1.0176,0.0,0.0101847890000073,0.0,0.0102708470000152,0,0.0015442371368408,0,0.0459332466125488,0,0.0007038116455078125
2473,the finnish company previously said its operating result will be lower than the breakeven posted a year earlier,negative,negative,0.5853,negative,0.7044,0,negative,1.0971,negative,0.9153,0.0,0.0102198640000068,0.0,0.0104035599999861,2,0.0018923282623291,0,0.0463638305664062,2,0.0008401870727539062
1514,vips similar pattern like beginning of may did u sell same nowwill go up much higher after this drop,positive,positive,0.6905,positive,0.6065,1,positive,1.2266,negative,1.9387,1.0,0.0101775479999872,1.0,0.0102720209999915,1,0.0018162727355957,1,0.035701036453247,1,0.0008311271667480469
452,micron shares pounded on fears of loss of business from apple stifel defends aapl mu httpstkscot1z8t marjo,negative,negative,0.6427,negative,0.7087,0,negative,0.9261,negative,1.9389,0.0,0.0102112040000008,0.0,0.0103163429999995,0,0.0016331672668457,0,0.0468573570251464,0,0.0008392333984375
974,standard chartereds shares plunge 7 after fitch downgrade,negative,negative,0.5715,negative,0.8165,0,negative,1.1233,negative,0.7104,0.0,0.0102279149999873,0.0,0.0102965949999997,0,0.0014395713806152,2,0.0456671714782714,0,0.0007390975952148438
1644,scanfil will execute the temporary layoffs by midoctober 2009 and the job cuts by march 2010,negative,negative,1.5289,negative,0.8675,0,negative,1.2163,neutral,0.8123,0.0,0.0102135350000054,2.0,0.0103238319999832,2,0.0016889572143554,0,0.0459787845611572,2,0.0007250308990478516
1891,yvonne jones is owner of chameleon interiors,neutral,neutral,0.8119,neutral,0.655,2,neutral,1.7472,neutral,0.9154,2.0,0.0107512599999921,2.0,0.0108628079999846,2,0.0016255378723144,2,0.0460309982299804,2,0.0007276535034179688
1576,exports accounted for 654 of net sales representing an all time record for the company,positive,positive,0.5795,positive,0.7098,1,positive,1.4139,positive,1.3247,1.0,0.0105636600000025,1.0,0.0104079749999925,1,0.0017249584197998,1,0.0455894470214843,1,0.0007379055023193359
1120,fusioniq new positive timing signal on sbux today httpstco9imlxz4yna please retweet signals,positive,positive,0.6393,positive,0.8138,1,positive,1.3251,positive,1.2218,1.0,0.0107347890000113,1.0,0.0102993560000186,1,0.0015261173248291,1,0.0468218326568603,1,0.0007176399230957031
2441,copper lead and nickel also dropped hbos hbos plummeted 20 to 703 pence after saying this year,negative,negative,0.7104,negative,0.6091,0,negative,1.3252,negative,0.9148,0.0,0.011891367000004,0.0,0.0102205930000138,1,0.0016028881072998,1,0.0466530323028564,1,0.0007188320159912109
1437,finnish financial software solutions developer basware oyj said its net profit fell to 884000 euro 12 mln for the first quarter of 2007 from 20 mln euro 27 mln a year earlier,negative,negative,0.9094,negative,0.7407,0,negative,1.423,negative,1.1215,0.0,0.0103531110000005,0.0,0.010238098000002,0,0.0020177364349365,0,0.0457139015197753,0,0.0007936954498291016
7,the device can also be used for theft protection and positioning of vehicles boats and other assets,neutral,neutral,0.7138,neutral,0.6852,2,neutral,1.4504,neutral,0.9132,2.0,0.0102718259999932,2.0,0.0102193870000064,2,0.0016934871673583,2,0.0469944477081298,2,0.0007538795471191406
1618,mflx up pre mkt looks like gap has been filledlookin 4 short opt here,negative,negative,0.9457,positive,0.6053,0,neutral,1.0978,negative,1.015,0.0,0.0102583120000048,1.0,0.010192274000019,0,0.0018723011016845,1,0.0453906059265136,0,0.0007481575012207031
812,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us,positive,neutral,0.7119,positive,0.7111,1,neutral,0.915,positive,1.7497,1.0,0.0102296600000073,1.0,0.0102543179999941,1,0.0016636848449707,1,0.0452616214752197,1,0.0007100105285644531
99,net sales dropped by 6 yearonyear to eur 119 million,negative,negative,0.886,negative,0.7138,0,negative,1.3251,negative,0.9017,0.0,0.0101970309999899,0.0,0.0102272720000087,0,0.0016558170318603,0,0.0468866825103759,0,0.0007371902465820312
618,outotec oyj press release february 19 2008 at 1100 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,1.9925,positive,0.9216,1,positive,1.6326,positive,0.8125,1.0,0.0103161330000034,1.0,0.0103313990000231,1,0.0018291473388671,1,0.0457255840301513,1,0.0008106231689453125
2208,gs sells flati am out,negative,negative,1.3088,negative,0.8197,0,negative,1.3247,negative,1.2928,1.0,0.0102639459999949,0.0,0.0110256240000126,1,0.0014955997467041,1,0.0450901985168457,1,0.0007979869842529297
1004,capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral,neutral,0.8498,neutral,0.5953,2,neutral,1.2225,neutral,0.7416,2.0,0.0104387789999975,2.0,0.0105322560000047,2,0.0017268657684326,2,0.0460362434387207,2,0.0007147789001464844
638,peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,positive,neutral,0.5805,neutral,0.7175,1,neutral,1.632,neutral,1.1195,1.0,0.0102189099999918,1.0,0.0103499909999982,1,0.0016639232635498,1,0.0456671714782714,1,0.0007376670837402344
2380,tsla to recall 2700 model x suvs for seatbelt fix,negative,negative,0.9074,negative,0.6034,0,negative,2.0416,negative,0.9413,0.0,0.0101401659999993,0.0,0.0102458239999805,0,0.0015437602996826,0,0.0456516742706298,0,0.0007266998291015625
233,the solution is demonstrated on a tablet developed by aava mobile as a multiwindow system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,neutral,neutral,0.576,neutral,0.6108,2,neutral,1.0175,neutral,0.8884,2.0,0.0113770359999989,2.0,0.0103740000000129,2,0.0018913745880126,2,0.0363609790802001,2,0.0007760524749755859
330,novartis buys remaining rights to gsk treatment in deal up to 1 billion,positive,positive,0.6302,positive,0.7101,1,positive,1.1292,positive,0.7094,1.0,0.010173495999993,1.0,0.0102960430000109,1,0.0016167163848876,1,0.0461373329162597,1,0.0006959438323974609
254,ruukki group calculates that it has lost eur 4mn in the failed project,negative,negative,0.6073,negative,0.6076,0,negative,0.8035,negative,0.7105,0.0,0.0101620539999913,0.0,0.0102894119999916,2,0.0016958713531494,0,0.0455410480499267,2,0.0007865428924560547
